GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100030144042006,003,74.39,77.73,0.0,0.44,17.66,0.0,73.51,0.0,0.0,0.0,0.0,0.0,0.0,83.38,81.33,0.0,0.39,16.04,0.0,77.67,0.0,0.0,0.0,0.0,0.0,1.18
100030144042008,003,15.87,14.91,0.0,0.66,0.0,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,20.59,19.78,0.0,0.58,0.0,0.0,21.18,0.0,0.0,0.0,0.0,0.0,0.34
100030144042009,003,54.55,54.3,0.0,0.0,0.0,0.0,69.43,0.0,0.0,0.0,0.0,0.0,0.0,76.18,74.73,0.0,0.19,4.72,0.0,87.55,0.0,0.0,0.0,0.0,0.0,1.01
100030144042010,003,27.77,27.68,0.0,0.0,4.16,0.0,25.87,0.0,0.0,0.0,0.0,1.33,0.0,35.0,34.07,0.0,0.0,3.77,0.0,33.89,0.0,0.0,0.0,0.0,1.33,0.51
100030144042011,003,81.33,81.99,0.0,0.44,9.35,0.0,87.13,0.0,0.0,0.0,0.0,1.33,0.0,99.85,100.01,0.0,0.39,8.49,0.0,110.15,0.0,0.0,0.0,0.0,1.33,1.01
100030144042012,003,70.42,67.08,0.0,0.0,6.23,0.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,90.59,86.82,0.0,0.0,6.6,0.0,101.68,0.0,0.0,0.0,0.0,0.0,1.52
100030144042013,003,48.6,35.14,0.0,0.0,8.31,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,65.88,50.55,0.0,0.39,10.38,0.0,46.6,0.0,0.0,0.0,0.0,0.0,3.03
100030144042015,003,89.26,92.63,0.0,14.78,2.08,0.0,19.06,0.0,0.0,0.0,0.0,5.33,0.0,115.29,119.79,0.0,15.58,8.49,0.0,22.59,0.0,0.0,0.0,0.0,5.33,0.51
100030144042016,003,50.58,51.11,0.0,8.6,2.08,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,56.62,56.05,0.0,7.79,3.77,0.0,9.89,0.0,0.0,0.0,0.0,0.0,0.67
100030144042018,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166104019,003,24.44,25.61,0.0,0.0,14.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,31.15,31.2,0.0,0.0,15.59,0.0,15.27,0.0,0.0,0.0,0.0,0.0,0.7
100030166104020,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166104021,003,61.91,63.18,0.0,0.0,4.0,0.0,59.15,0.0,0.0,0.0,0.0,0.28,0.74,63.08,64.86,0.0,0.0,6.24,0.0,64.88,0.0,0.0,0.0,0.0,0.71,0.7
100030166103030,003,51.0,50.12,0.0,0.56,24.93,0.0,26.57,0.0,0.0,0.0,0.0,0.0,1.3,62.09,60.79,0.0,0.41,26.13,0.0,34.64,0.0,0.0,0.0,0.0,0.0,2.05
100030166103027,003,22.56,17.39,0.0,0.0,9.97,0.0,7.44,0.0,0.0,0.0,0.0,0.0,2.61,37.95,31.29,0.0,0.0,12.64,0.0,16.79,0.0,0.0,0.0,0.0,0.0,4.61
100030166103028,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103029,003,27.46,26.59,0.0,1.11,8.73,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.87,31.05,30.4,0.0,0.82,5.9,0.0,18.89,0.0,0.0,0.0,0.0,0.0,1.02
100030166103031,003,3.92,4.09,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,8.05,0.0,0.27,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.54
100030166103032,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103033,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103034,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103035,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103036,003,10.79,7.16,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,1.74,10.35,7.15,0.0,0.0,0.84,0.0,6.3,0.0,0.0,0.0,0.0,0.0,2.05
100030166103037,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103039,003,2.94,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,10.35,9.83,0.0,0.41,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.51
100030166103040,003,22.56,21.48,0.0,0.0,2.49,0.0,20.19,0.0,0.0,0.0,0.0,0.0,0.87,23.29,22.35,0.0,0.0,1.69,0.0,24.14,0.0,0.0,0.0,0.0,0.0,1.02
100030166103042,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103043,003,12.75,5.11,0.0,0.19,1.25,0.0,2.13,0.0,0.0,0.0,0.0,0.0,3.48,12.07,4.47,0.0,0.14,0.84,0.0,2.1,0.0,0.0,0.0,0.0,0.0,4.61
100030166103045,003,192.22,181.04,0.0,2.96,51.11,0.0,121.17,0.0,0.0,0.0,0.0,0.0,8.26,208.7,194.9,0.0,2.18,53.1,0.0,138.55,0.0,0.0,0.0,0.0,0.0,12.29
100030166103046,003,163.78,166.72,0.0,1.3,79.78,0.0,97.78,0.0,0.0,0.0,0.0,0.0,1.74,184.56,180.59,0.0,0.95,75.01,0.0,109.16,0.0,0.0,0.0,0.0,0.0,6.14
100030166103047,003,54.92,55.23,0.0,0.56,14.96,0.0,41.45,0.0,0.0,0.0,0.0,0.0,0.87,68.99,67.95,0.0,0.41,26.97,0.0,40.93,0.0,0.0,0.0,0.0,0.0,2.05
100030166103049,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103050,003,8.83,8.18,0.0,0.19,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,0.43,9.49,8.94,0.0,0.14,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.51
100030166104000,003,759.17,735.95,0.0,0.0,224.0,0.0,512.37,0.0,0.0,0.0,0.0,2.22,25.99,893.3,860.49,0.0,0.0,240.9,0.0,645.91,0.0,0.0,0.0,0.0,9.29,34.49
100030166104001,003,55.39,40.13,0.0,0.0,33.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,7.8,84.89,68.97,0.0,0.0,45.22,0.0,23.85,0.0,0.0,0.0,0.0,0.0,8.71
100030166104003,003,14.66,15.37,0.0,0.0,1.0,0.0,8.7,0.0,0.0,0.0,0.0,1.39,0.0,21.03,22.17,0.0,0.0,3.12,0.0,13.36,0.0,0.0,0.0,0.0,3.57,0.0
100030166104004,003,13.03,13.66,0.0,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,21.03,19.71,0.0,0.0,5.46,0.0,16.22,0.0,0.0,0.0,0.0,0.0,1.05
100030166104005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166104007,003,27.7,29.03,0.0,0.0,3.0,0.0,24.36,0.0,0.0,0.0,0.0,0.83,0.0,30.37,31.2,0.0,0.0,4.68,0.0,26.71,0.0,0.0,0.0,0.0,2.14,0.35
100030166104008,003,69.24,70.86,0.0,0.0,28.0,0.0,45.23,0.0,0.0,0.0,0.0,0.28,0.74,77.1,78.82,0.0,0.0,24.17,0.0,58.2,0.0,0.0,0.0,0.0,0.71,1.05
100030166104010,003,59.46,54.64,0.0,0.0,34.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,3.34,78.66,74.72,0.0,0.0,42.1,0.0,23.85,0.0,0.0,0.0,0.0,0.0,3.48
100030166104011,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166104013,003,37.47,33.3,0.0,0.0,10.0,0.0,19.14,0.0,0.0,0.0,0.0,0.83,2.6,52.96,47.62,0.0,0.0,14.03,0.0,31.48,0.0,0.0,0.0,0.0,2.14,3.48
100030166104014,003,30.14,28.17,0.0,0.0,19.0,0.0,9.57,0.0,0.0,0.0,0.0,0.28,1.49,52.18,51.73,0.0,0.0,23.39,0.0,17.17,0.0,0.0,0.0,0.0,0.71,1.39
100030166104015,003,28.51,29.03,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.28,0.37,31.15,31.2,0.0,0.0,3.12,0.0,31.48,0.0,0.0,0.0,0.0,0.71,0.7
100030166104017,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166104018,003,25.25,26.47,0.0,0.0,0.0,0.0,24.36,0.0,0.0,0.0,0.0,0.28,0.0,27.26,27.92,0.0,0.0,0.0,0.0,29.58,0.0,0.0,0.0,0.0,0.71,0.35
100030164041045,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030136112000,003,463.25,459.1,4.0,20.78,17.5,0.0,407.82,4.0,0.0,0.0,0.0,0.0,6.83,635.53,627.41,15.0,23.96,39.15,0.0,531.62,15.0,0.0,0.0,0.0,0.0,8.57
100030136112001,003,564.7,549.3,0.0,29.94,80.0,0.0,446.6,0.0,0.0,0.0,0.0,0.0,12.68,777.63,767.28,0.0,41.62,145.93,0.0,590.09,0.0,0.0,0.0,0.0,0.0,10.61
100030136112002,003,27.05,26.6,0.0,4.28,12.5,0.0,10.58,0.0,0.0,0.0,0.0,0.0,0.49,36.84,35.31,0.0,4.41,24.92,0.0,13.29,0.0,0.0,0.0,0.0,0.0,0.82
100030136113000,003,812.04,699.05,0.0,0.0,98.17,0.0,582.1,0.0,0.0,0.0,0.0,0.0,107.92,1121.54,999.81,0.0,0.0,328.15,0.0,668.97,0.0,0.0,87.19,0.0,0.0,122.43
100030136113001,003,40.28,36.43,0.0,0.0,0.58,0.0,40.32,0.0,0.0,0.0,0.0,0.0,1.93,63.46,58.95,0.0,0.0,1.47,0.0,51.37,0.0,0.0,0.0,0.0,0.0,4.08
100030136113002,003,25.44,19.69,0.0,0.0,0.58,0.0,22.68,0.0,0.0,0.0,0.0,0.0,7.71,41.54,36.27,0.0,0.0,1.47,0.0,33.45,0.0,0.0,0.0,0.0,0.0,5.44
100030136113003,003,51.94,47.26,0.0,0.0,2.32,0.0,50.4,0.0,0.0,0.0,0.0,0.0,1.93,69.23,66.88,0.0,0.0,5.89,0.0,60.92,0.0,0.0,9.69,0.0,0.0,1.36
100030136113004,003,84.81,78.77,0.0,0.0,5.23,0.0,79.38,0.0,0.0,0.0,0.0,0.0,0.0,111.92,107.69,0.0,0.0,13.24,0.0,90.79,0.0,0.0,38.75,0.0,0.0,2.72
100030136113006,003,134.63,114.21,0.0,0.0,29.63,0.0,70.56,0.0,0.0,0.0,0.0,0.0,21.2,171.92,156.43,0.0,0.0,97.12,0.0,75.26,0.0,0.0,19.38,0.0,0.0,14.96
100030136113007,003,46.64,37.41,0.0,0.0,2.9,0.0,41.58,0.0,0.0,0.0,0.0,0.0,11.56,66.92,57.81,0.0,0.0,7.36,0.0,47.78,0.0,0.0,0.0,0.0,0.0,9.52
100030136114000,003,734.34,672.1,0.0,0.0,347.76,0.0,348.54,0.0,0.0,0.0,0.0,0.0,57.35,903.58,822.36,0.0,0.0,497.79,0.0,352.47,0.0,0.0,0.0,0.0,0.0,80.82
100030136114001,003,85.66,77.9,0.0,0.0,2.24,0.0,56.46,0.0,0.0,0.0,0.0,0.0,7.65,91.42,82.64,0.0,0.0,2.21,0.0,52.53,0.0,0.0,0.0,0.0,0.0,9.18
100030136121000,003,918.65,905.59,0.0,147.38,35.39,0.0,724.94,0.0,0.0,0.0,0.0,0.0,14.55,1161.45,1126.09,0.0,207.84,37.16,0.0,883.74,0.0,3.11,0.0,0.0,0.0,32.39
100030136121002,003,37.28,37.47,0.0,3.2,0.0,0.0,38.38,0.0,0.0,0.0,0.0,0.0,0.0,43.35,39.45,0.0,3.29,0.0,0.0,41.87,0.0,0.15,0.0,0.0,0.0,4.32
100030136121003,003,39.05,36.58,0.0,13.35,0.0,0.0,15.99,0.0,0.0,0.0,0.0,0.0,2.18,56.9,48.41,0.0,18.1,0.0,0.0,20.94,0.0,0.15,0.0,0.0,0.0,9.72
100030163013006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030163013002,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030163013003,003,54.33,56.25,0.0,5.09,19.45,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.28,63.24,66.17,0.0,7.12,20.91,0.0,36.11,0.0,0.0,0.0,0.0,0.0,0.21
100030163013005,003,21.63,19.64,0.0,5.87,6.04,0.0,3.63,0.0,1.67,0.0,0.0,0.0,0.85,33.08,31.53,0.0,10.68,9.29,0.0,4.88,0.0,3.33,0.0,0.0,0.0,0.75
100030163013007,003,9.56,10.08,0.0,0.39,2.01,0.0,10.89,0.0,1.67,0.0,0.0,0.0,0.0,14.11,14.99,0.0,0.89,1.74,0.0,19.52,0.0,3.33,0.0,0.0,0.0,0.0
100030136042002,003,237.85,224.84,0.0,0.0,15.0,0.0,213.35,0.0,0.0,0.0,0.0,0.0,6.3,299.1,280.13,0.0,0.0,16.24,0.0,270.71,0.0,0.0,0.0,0.0,0.0,7.29
100030136042003,003,47.98,45.95,0.0,0.0,0.0,0.0,43.09,0.0,0.0,0.0,0.0,0.0,0.0,62.0,56.64,0.0,0.0,0.71,0.0,54.14,0.0,0.0,0.0,0.0,0.0,4.86
100030136042004,003,19.4,18.57,0.0,0.0,0.0,0.0,19.97,0.0,0.0,0.0,0.0,0.0,0.0,29.37,26.78,0.0,0.0,2.12,0.0,24.82,0.0,0.0,0.0,0.0,0.0,2.43
100030136042005,003,67.37,61.59,0.0,0.0,10.0,0.0,50.45,0.0,0.0,0.0,0.0,0.0,6.3,85.92,77.24,0.0,0.0,8.47,0.0,67.68,0.0,0.0,0.0,0.0,0.0,9.71
100030136042006,003,25.52,20.53,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,0.0,8.4,29.37,23.69,0.0,0.0,0.0,0.0,16.92,0.0,0.0,0.0,0.0,0.0,9.71
100030136042007,003,123.52,112.42,0.0,0.0,0.0,0.0,116.66,0.0,0.0,0.0,0.0,0.0,12.6,166.41,147.27,0.0,0.0,0.0,0.0,153.4,0.0,0.0,0.0,0.0,0.0,24.29
100030136042008,003,66.35,61.59,0.0,0.0,3.33,0.0,58.86,0.0,0.0,0.0,0.0,0.0,4.2,100.06,92.69,0.0,0.0,4.94,0.0,90.24,0.0,0.0,0.0,0.0,0.0,4.86
100030136042009,003,70.44,67.45,0.0,0.0,0.0,0.0,72.52,0.0,0.0,0.0,0.0,0.0,0.0,97.89,92.69,0.0,0.0,0.0,0.0,99.26,0.0,0.0,0.0,0.0,0.0,0.0
100030136042010,003,33.69,32.26,0.0,0.0,1.67,0.0,32.58,0.0,0.0,0.0,0.0,0.0,0.0,41.33,39.14,0.0,0.0,3.53,0.0,36.09,0.0,0.0,0.0,0.0,0.0,0.0
100030136042011,003,49.0,43.99,0.0,0.0,4.17,0.0,39.94,0.0,0.0,0.0,0.0,0.0,6.3,65.26,58.7,0.0,0.0,4.94,0.0,54.14,0.0,0.0,0.0,0.0,0.0,7.29
100030136042012,003,77.58,70.38,0.0,0.0,0.0,0.0,74.62,0.0,0.0,0.0,0.0,0.0,8.4,103.33,93.72,0.0,0.0,0.0,0.0,99.26,0.0,0.0,0.0,0.0,0.0,9.71
100030136042013,003,25.52,21.51,0.0,0.0,0.83,0.0,19.97,0.0,0.0,0.0,0.0,0.0,6.3,31.54,26.78,0.0,0.0,0.71,0.0,25.94,0.0,0.0,0.0,0.0,0.0,7.29
100030136042014,003,91.87,86.03,0.0,0.0,0.83,0.0,79.87,0.0,0.0,0.0,0.0,0.0,4.2,117.46,108.14,0.0,0.0,0.71,0.0,100.39,0.0,0.0,0.0,0.0,0.0,7.29
100030136042015,003,38.79,37.15,0.0,0.0,0.0,0.0,39.94,0.0,0.0,0.0,0.0,0.0,0.0,51.12,48.4,0.0,0.0,0.0,0.0,53.01,0.0,0.0,0.0,0.0,0.0,0.0
100030136042016,003,42.87,41.06,0.0,0.0,0.0,0.0,44.14,0.0,0.0,0.0,0.0,0.0,0.0,68.52,61.79,0.0,0.0,2.12,0.0,57.53,0.0,0.0,0.0,0.0,0.0,7.29
100030136042017,003,74.52,66.47,0.0,0.0,1.67,0.0,65.16,0.0,0.0,0.0,0.0,0.0,10.5,92.45,81.36,0.0,0.0,1.41,0.0,81.21,0.0,0.0,0.0,0.0,0.0,14.57
100030136042019,003,38.79,37.15,0.0,0.0,4.17,0.0,33.63,0.0,0.0,0.0,0.0,0.0,0.0,54.38,51.49,0.0,0.0,6.35,0.0,45.12,0.0,0.0,0.0,0.0,0.0,0.0
100030136042020,003,37.77,35.19,0.0,0.0,2.5,0.0,28.38,0.0,0.0,0.0,0.0,0.0,2.1,51.12,45.32,0.0,0.0,2.82,0.0,36.09,0.0,0.0,0.0,0.0,0.0,7.29
100030136042022,003,21.44,16.62,0.0,0.0,0.0,0.0,13.66,0.0,0.0,0.0,0.0,0.0,8.4,26.1,20.6,0.0,0.0,1.41,0.0,15.79,0.0,0.0,0.0,0.0,0.0,9.71
100030136042023,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030136042025,003,31.64,27.37,0.0,0.0,0.0,0.0,26.27,0.0,0.0,0.0,0.0,0.0,6.3,41.33,36.05,0.0,0.0,0.0,0.0,34.97,0.0,0.0,0.0,0.0,0.0,7.29
100030136043000,003,8.02,2.75,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,4.24,19.12,6.29,0.0,0.0,0.96,0.0,2.57,0.0,0.0,0.0,0.0,0.0,22.5
100030136043001,003,464.34,430.18,0.0,42.86,45.05,0.0,342.49,0.0,0.0,0.0,0.0,0.0,36.77,655.21,526.02,0.0,44.71,75.64,0.0,402.47,0.0,0.0,0.0,0.0,0.91,123.75
100030136043003,003,105.17,89.89,0.0,10.71,18.64,0.0,53.6,0.0,0.0,0.0,0.0,6.25,14.14,144.93,107.0,0.0,16.76,33.51,0.0,54.8,0.0,0.0,0.0,0.0,4.55,46.88
100030136043004,003,90.02,84.38,0.0,2.68,9.32,0.0,69.95,0.0,0.0,0.0,0.0,0.0,6.36,137.89,106.1,0.0,2.79,16.28,0.0,83.92,0.0,0.0,0.0,0.0,0.0,35.62
100030136043006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030136043007,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030136071000,003,188.21,190.38,0.0,2.63,36.77,0.0,139.77,0.0,0.0,53.75,0.0,0.0,0.0,222.44,209.49,0.0,9.19,25.28,0.0,158.45,0.0,0.0,14.33,0.0,0.0,3.7
100030136071001,003,245.03,235.28,0.0,1.92,52.53,0.0,196.6,0.0,0.0,0.0,0.0,0.0,9.69,268.47,241.84,0.0,6.77,46.94,0.0,200.71,0.0,0.0,0.0,0.0,0.0,29.57
100030136071002,003,11.54,8.98,0.0,0.26,0.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,2.08,23.01,17.79,0.0,1.94,7.22,0.0,5.28,0.0,0.0,0.0,0.0,0.0,9.24
100030136071004,003,36.4,30.53,0.0,0.32,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.0,4.85,44.32,36.4,0.0,0.81,0.0,0.0,35.21,0.0,0.0,0.0,0.0,0.0,12.93
100030166103012,003,41.19,40.91,0.0,0.0,6.23,0.0,36.14,0.0,0.0,0.0,0.0,0.0,0.87,42.26,42.02,0.0,0.41,4.21,0.0,37.79,0.0,0.0,0.0,0.0,0.0,1.02
100030166103007,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030166103009,003,39.23,30.68,0.0,0.0,9.97,0.0,21.26,0.0,0.0,0.0,0.0,0.0,4.35,44.85,35.76,0.0,0.27,9.27,0.0,26.24,0.0,0.0,0.0,0.0,0.0,6.14
100030166103010,003,10.79,10.23,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,16.39,12.52,0.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
100030166103013,003,20.59,21.48,0.0,1.11,3.74,0.0,9.57,0.0,0.0,0.0,0.0,0.0,0.0,21.56,22.35,0.0,0.82,5.9,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0
100030166103015,003,41.19,38.87,0.0,0.0,1.25,0.0,38.26,0.0,0.0,0.0,0.0,0.0,1.74,38.81,36.65,0.0,0.0,2.53,0.0,38.84,0.0,0.0,0.0,0.0,0.0,2.05
100030166103016,003,25.5,24.55,0.0,0.74,4.99,0.0,17.01,0.0,0.0,0.0,0.0,0.0,0.87,24.15,23.24,0.0,0.55,3.37,0.0,18.89,0.0,0.0,0.0,0.0,0.0,1.02
100030166103018,003,28.44,27.62,0.0,0.0,4.99,0.0,19.13,0.0,0.0,0.0,0.0,0.0,0.87,29.32,25.93,0.0,0.0,4.21,0.0,18.89,0.0,0.0,0.0,0.0,0.0,2.56
100030166103019,003,15.69,9.21,0.0,0.0,6.23,0.0,4.25,0.0,0.0,0.0,0.0,0.0,3.04,24.15,18.77,0.0,0.0,12.64,0.0,6.3,0.0,0.0,0.0,0.0,0.0,3.58
100030166103020,003,13.73,9.21,0.0,0.74,3.74,0.0,2.13,0.0,0.0,0.0,0.0,0.0,2.17,20.7,15.2,0.0,0.95,5.9,0.0,3.15,0.0,0.0,0.0,0.0,0.0,3.58
100030168082012,003,6.24,6.19,0.0,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,8.19,7.13,0.0,1.32,0.98,0.0,3.77,0.0,0.0,0.0,0.0,0.0,1.09
100030168082013,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030168082014,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062006,003,34.35,23.95,0.0,0.98,18.55,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.52,50.38,27.81,0.0,1.68,15.94,0.0,2.15,0.0,0.0,1.88,0.0,0.0,33.77
100030147062003,003,41.22,36.34,0.0,0.49,26.29,0.0,8.15,0.0,0.0,5.0,0.0,0.0,4.55,61.48,50.2,0.0,0.84,33.2,0.0,12.92,0.0,0.0,4.38,0.0,0.0,10.28
100030147062004,003,84.16,65.24,0.0,2.44,40.2,0.0,22.41,0.0,0.0,3.33,0.0,0.0,21.62,120.4,87.28,0.0,2.1,45.82,0.0,41.99,0.0,0.0,1.25,0.0,0.0,41.11
100030147062005,003,36.07,33.86,0.0,2.44,17.78,0.0,8.15,0.0,0.0,0.0,0.0,0.0,1.14,69.17,57.16,0.0,5.47,30.55,0.0,8.61,0.0,0.0,2.5,0.0,0.0,10.28
100030147062007,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062008,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062009,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062010,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062011,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030147062012,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
